actual_b,predicted_b_global,predicted_b_domain_aware
1.432370662689209,2.092705273485042,1.6879048853370995
0.2879931628704071,0.5708662842792159,1.2108039008046592
0.226682499051094,0.6477172867167699,0.6477172867167699
3.3808202743530273,1.6879048853370995,1.6879048853370995
1.3060513734817505,0.8929254041396474,1.2108039008046592
0.07098338752985,0.5356031203934781,0.40844093824389943
-3.065463573932648,0.5708662842792159,0.14141570195834446
5.433873176574707,1.9871623979688076,1.6879048853370995
3.0316202640533447,0.40844093824389943,0.6477172867167699
4.312656879425049,1.6879048853370995,1.8739826082296696
2.725851058959961,2.691774221716019,2.302496430023562
-1.2822635173797607,1.387516656652653,1.2173185807416649
3.709333896636963,0.8630795857686216,0.8630795857686216
1.1681885719299316,2.691774221716019,4.30252046720891
3.268524169921875,0.6477172867167699,1.6879048853370995
0.9742521643638612,0.6477172867167699,0.6477172867167699
2.339355707168579,0.6477172867167699,0.6477172867167699
3.4077537059783936,4.287442434628805,3.442265560715654
2.008561372756958,0.6477172867167699,0.6477172867167699
1.8965425491333008,2.092777544701541,1.9349324359500826
6.992930259704593,5.201919461431959,5.201919461431959
2.9027600288391113,2.092705273485042,2.22862977255893
-0.0181170441210269,1.387516656652653,1.6879048853370995
6.992930259704593,2.4103640384493876,3.442265560715654
-0.838985800743103,1.512961910032036,1.2108039008046592
-1.3756526708602903,0.6477172867167699,0.14141570195834446
1.4904241561889648,2.22862977255893,1.9871623979688076
1.6885603666305542,-0.41758252245419136,1.2108039008046592
0.1681927889585495,0.40844093824389943,0.40844093824389943
-1.1184626817703247,-0.6790154363103047,-1.120865007938412
0.1753347367048263,-0.8835947741134201,-0.8835947741134201
0.113738514482975,0.6477172867167699,1.8739826082296696
1.5685052871704102,0.6477172867167699,0.8630795857686216
-0.177391767501831,-0.5303678182919273,-0.41758252245419136
1.023883581161499,1.9349324359500826,2.22862977255893
-1.505285620689392,-0.8835947741134201,-1.1965202094311826
2.2395036220550537,1.9349324359500826,1.8739826082296696
0.8048093914985657,-0.1833678720387097,-0.41758252245419136
2.178373098373413,2.87390937520738,2.092705273485042
0.2072565108537674,0.6477172867167699,0.6477172867167699
1.6794650554656982,1.9349324359500826,1.8739826082296696
-0.3667321503162384,0.40844093824389943,-0.056595681085290915
0.9652761220932008,2.092705273485042,1.8739826082296696
-0.2878614366054535,-0.056595681085290915,-0.41758252245419136
-0.7186285853385925,-0.8835947741134201,-0.6790154363103047
1.7580602169036863,0.8630795857686216,0.40844093824389943
0.8888984322547913,0.8630795857686216,1.8739826082296696
1.1843069791793823,1.2108039008046592,1.387516656652653
2.365394353866577,0.40844093824389943,0.6477172867167699
3.996989727020264,1.6879048853370995,1.4711513142177202
2.137141466140747,0.6477172867167699,0.6477172867167699
2.507718086242676,1.6879048853370995,1.6879048853370995
-0.084095723927021,-0.1833678720387097,-0.30251064716680964
2.8800737857818604,1.6879048853370995,1.9349324359500826
1.313874363899231,1.512961910032036,1.6879048853370995
-1.1111987829208374,-1.2563055748613032,-1.1965202094311826
1.8919209241867063,2.405843713594115,2.092705273485042
-1.82354736328125,-1.120865007938412,-1.1965202094311826
1.3678290843963623,1.9349324359500826,1.8739826082296696
0.6714157462120056,1.9349324359500826,1.4711513142177202
1.356606364250183,1.9349324359500826,2.092705273485042
2.365201234817505,1.6879048853370995,1.8739826082296696
5.113719940185547,-1.120865007938412,-0.41758252245419136
1.710161566734314,2.092777544701541,2.092705273485042
-2.1863439083099365,0.8597988197701899,0.6477172867167699
1.917009711265564,1.8739826082296696,1.8739826082296696
-2.2538647651672363,0.40844093824389943,0.40844093824389943
0.987670361995697,1.9349324359500826,2.092705273485042
0.8457154035568237,0.6477172867167699,0.6477172867167699
1.2460366487503052,1.2108039008046592,1.9349324359500826
0.7947593331336975,2.092705273485042,0.7137806312860667
-3.033378839492798,-0.30251064716680964,-0.23794956123983524
2.5418384075164795,0.8929254041396474,0.8630795857686216
-0.0606385879218578,1.8739826082296696,1.2108039008046592
2.851945400238037,2.092705273485042,1.8739826082296696
3.589627981185913,1.9349324359500826,1.4711513142177202
1.2282631397247314,2.405843713594115,3.1619711440132594
0.4427998960018158,0.7137806312860667,1.6879048853370995
1.1864798069000244,0.8630795857686216,0.6477172867167699
1.032748460769653,2.691774221716019,3.315517656739431
5.285423278808594,4.52529628133506,5.201919461431959
0.092384785413742,0.6477172867167699,0.40844093824389943
1.5302836894989014,0.6477172867167699,0.6477172867167699
-3.065463573932648,-0.30251064716680964,-0.23794956123983524
1.361527442932129,0.40844093824389943,0.6477172867167699
1.2544010877609253,1.512961910032036,1.4711513142177202
-1.5760606527328491,-0.056595681085290915,0.6477172867167699
0.0233495216816663,-0.30251064716680964,-0.41758252245419136
0.3790860176086426,0.6477172867167699,0.40844093824389943
4.16061544418335,4.076886090172662,5.201919461431959
2.871469259262085,1.6178405693173408,1.8739826082296696
-2.131983757019043,0.14141570195834446,0.6477172867167699
2.706526041030884,2.302496430023562,1.9349324359500826
0.0171375591307878,-0.30251064716680964,0.6477172867167699
-0.2414344996213913,-0.30251064716680964,-0.6790154363103047
-1.0548211336135864,0.8929254041396474,0.6477172867167699
-1.2764970064163208,1.387516656652653,1.8739826082296696
-3.019075632095337,-0.30251064716680964,-0.23794956123983524
4.820220470428467,1.6879048853370995,1.2173185807416649
2.136209011077881,4.52529628133506,5.201919461431959
0.4238265454769134,1.512961910032036,1.2108039008046592
-1.7344380617141724,-0.6790154363103047,-0.41758252245419136
0.2859044075012207,1.512961910032036,0.6477172867167699
4.654299736022949,1.8739826082296696,1.8739826082296696
1.8370842933654783,1.6879048853370995,1.8739826082296696
2.597489833831787,1.9349324359500826,3.1619711440132594
2.034954071044922,0.40844093824389943,0.6477172867167699
-0.3378004431724548,0.8827237538009879,0.6477172867167699
-0.696964681148529,1.6879048853370995,0.8630795857686216
-0.7820378541946411,0.40844093824389943,0.14141570195834446
-1.416192889213562,-0.41758252245419136,-0.41758252245419136
5.912705421447754,2.22862977255893,4.30252046720891
1.8427079916000368,1.387516656652653,1.6879048853370995
1.1530178785324097,1.2173185807416649,1.4711513142177202
1.2365869283676147,0.5708662842792159,0.6477172867167699
1.541357398033142,-0.30251064716680964,-0.23794956123983524
-0.2486284524202346,0.6477172867167699,0.6477172867167699
1.5189685821533203,1.512961910032036,1.8739826082296696
3.5142691135406494,1.4711513142177202,1.6879048853370995
-0.7940158247947693,-0.6790154363103047,-1.120865007938412
1.2971636056900024,0.8630795857686216,0.8630795857686216
-0.629764199256897,-0.6790154363103047,-0.1833678720387097
0.6559843420982361,-0.6790154363103047,0.6477172867167699
1.8198012113571167,1.8739826082296696,2.092705273485042
-0.0995817333459854,0.40844093824389943,1.2173185807416649
0.6262717247009277,0.8630795857686216,1.2108039008046592
2.523393154144287,1.8739826082296696,3.315517656739431
0.4814802408218384,0.5708662842792159,0.14141570195834446
3.469492673873902,1.387516656652653,1.6879048853370995
2.0150976181030273,-0.1833678720387097,0.40844093824389943
4.339109897613525,0.8630795857686216,0.6477172867167699
0.2022110372781753,0.7114985071628036,0.6477172867167699
1.6570812463760376,2.092705273485042,1.8739826082296696
-0.4844846427440643,0.6047027268124777,0.6477172867167699
-0.4197849333286285,0.40844093824389943,0.14141570195834446
-2.266693353652954,-1.1965202094311826,-1.1965202094311826
1.0101094245910645,1.387516656652653,0.6477172867167699
-0.7818232178688049,1.387516656652653,1.8739826082296696
1.3766487836837769,-0.38289552144351463,0.40844093824389943
1.8792816400527952,1.2108039008046592,1.6879048853370995
-3.065463573932648,-0.5303678182919273,0.14141570195834446
1.9373856782913208,1.558827170878649,1.2108039008046592
-0.9915428161621094,0.6477172867167699,0.6477172867167699
0.7289444208145142,3.315517656739431,1.9871623979688076
-0.5849881768226624,1.512961910032036,1.6879048853370995
2.9593734741210938,1.512961910032036,1.8739826082296696
0.171154573559761,1.6879048853370995,1.8739826082296696
1.4323406219482422,1.6879048853370995,1.8739826082296696
4.119337558746338,0.40844093824389943,0.8630795857686216
2.70297908782959,1.6879048853370995,1.8739826082296696
2.427734851837158,1.8739826082296696,2.092705273485042
2.2138500213623047,0.5708662842792159,-0.056595681085290915
-0.6475428938865662,-0.5303678182919273,-0.30251064716680964
-0.2685005664825439,-0.6790154363103047,-0.30251064716680964
1.9427611827850344,1.6879048853370995,2.092705273485042
1.5262715816497805,1.512961910032036,1.512961910032036
1.3342962265014648,2.092705273485042,2.092705273485042
1.8440182209014893,-0.056595681085290915,0.14141570195834446
2.209266662597656,1.6879048853370995,1.8739826082296696
1.5127543210983276,0.6047027268124777,0.14141570195834446
0.9428759217262268,2.092705273485042,1.512961910032036
0.9334141612052916,-0.5303678182919273,-1.120865007938412
3.378049373626709,3.1619711440132594,1.9871623979688076
-1.2952476739883425,1.6879048853370995,1.8739826082296696
-0.4273857176303863,0.8630795857686216,0.6477172867167699
0.6549371480941772,1.512961910032036,1.9349324359500826
1.0951138734817505,-0.056595681085290915,-0.41758252245419136
-2.7262909412384033,0.6047027268124777,0.14141570195834446
3.810513496398926,1.387516656652653,0.40844093824389943
-0.291322648525238,1.8739826082296696,1.8739826082296696
0.5732453465461731,0.6047027268124777,0.6477172867167699
1.6019880771636963,1.9349324359500826,1.4711513142177202
0.9206074476242064,0.6349105810125669,1.387516656652653
-1.9080806970596311,-0.8835947741134201,-1.120865007938412
-1.1391037702560425,0.40844093824389943,0.40844093824389943
-1.1780000925064087,0.40844093824389943,0.6477172867167699
2.276655912399292,1.8739826082296696,1.9349324359500826
-1.64464271068573,0.7114985071628036,0.40844093824389943
1.068085551261902,0.8630795857686216,0.6477172867167699
0.2336646467447281,0.7114985071628036,1.4711513142177202
0.6507934927940369,-1.0222253051348205,-0.8835947741134201
-1.2229498624801636,0.6477172867167699,0.40844093824389943
-3.065463573932648,-1.1965202094311826,-2.9089685487747197
-1.2691718339920044,-0.30251064716680964,-1.120865007938412
-0.1652889847755432,0.5708662842792159,0.40844093824389943
2.2842211723327637,2.092705273485042,1.6879048853370995
-1.4532920122146606,0.40844093824389943,0.40844093824389943
0.7157090306282043,0.14141570195834446,0.40844093824389943
2.005613088607788,2.092705273485042,1.8739826082296696
1.5428258180618286,0.5708662842792159,0.6477172867167699
5.420283794403076,3.315517656739431,4.52529628133506
2.854477643966675,0.8630795857686216,1.6879048853370995
-0.3687844276428222,1.512961910032036,1.8739826082296696
1.9332627058029177,1.2108039008046592,1.2173185807416649
-3.065463573932648,1.9349324359500826,0.14141570195834446
0.398449182510376,-0.23794956123983524,-0.23794956123983524
1.612225890159607,2.302496430023562,1.9349324359500826
1.3626623153686523,0.40844093824389943,0.6477172867167699
1.5871977806091309,1.6879048853370995,2.092705273485042
3.4207773208618164,0.8630795857686216,1.6879048853370995
0.4594769477844238,-0.30251064716680964,-0.6790154363103047
2.9506118297576904,4.076886090172662,4.52529628133506
2.1911373138427734,1.387516656652653,1.8739826082296696
3.906861305236816,1.512961910032036,1.8739826082296696
2.3491501808166504,2.87390937520738,2.092705273485042
-1.5952520370483398,0.6477172867167699,-0.30251064716680964
-0.0450964234769344,-1.6377911465022028,-1.1965202094311826
2.2863082885742188,1.6879048853370995,1.8739826082296696
1.4887714385986328,2.4103640384493876,3.442265560715654
-0.1579163074493408,-0.30251064716680964,-0.23794956123983524
1.484610080718994,1.6879048853370995,1.9349324359500826
-1.375903844833374,-0.8835947741134201,-1.1965202094311826
0.9828615188598632,0.6477172867167699,0.8630795857686216
2.0179572105407715,3.315517656739431,2.092705273485042
3.746580123901367,2.87390937520738,1.8739826082296696
-1.0056654214859009,0.8630795857686216,0.6477172867167699
1.2062222957611084,1.2173185807416649,0.8630795857686216
3.820683717727661,0.6477172867167699,0.8630795857686216
1.978918433189392,0.6477172867167699,0.6477172867167699
0.4819036424160003,0.6477172867167699,0.6477172867167699
3.3924143314361572,4.272407590855252,1.8739826082296696
-0.8972727060317993,-1.6377911465022028,-2.0815115199685095
4.79162073135376,2.302496430023562,1.9349324359500826
0.697350025177002,1.512961910032036,1.2108039008046592
-1.6598856449127195,-0.5303678182919273,-1.120865007938412
1.779938817024231,0.6477172867167699,0.6477172867167699
2.1745715141296387,-0.41758252245419136,0.14141570195834446
1.1410287618637085,0.40844093824389943,0.40844093824389943
0.6635197401046753,1.9871623979688076,1.8739826082296696
0.5154393911361694,0.6047027268124777,0.8630795857686216
0.5575904846191406,-0.056595681085290915,0.40844093824389943
0.6496961116790771,1.387516656652653,1.2108039008046592
5.122118949890137,1.9349324359500826,1.8739826082296696
3.180908203125,-0.056595681085290915,0.40844093824389943
3.0470268726348877,1.9349324359500826,1.8739826082296696
3.286213636398315,0.6477172867167699,0.6477172867167699
3.970673084259033,1.512961910032036,1.8739826082296696
5.816361904144287,1.558827170878649,5.2917576331358696
0.37851482629776,0.8630795857686216,0.7137806312860667
2.0921413898468018,-0.30251064716680964,-1.054850660105661
1.0792217254638672,0.8630795857686216,1.9349324359500826
0.2105283737182617,1.9349324359500826,2.092705273485042
0.6101954579353333,-0.14433833143129085,-0.30251064716680964
2.97101092338562,1.2173185807416649,0.40844093824389943
-3.065463573932648,-0.056595681085290915,0.14141570195834446
1.0930935144424438,-0.056595681085290915,0.40844093824389943
0.3567796945571899,0.5708662842792159,0.40844093824389943
0.166198655962944,1.2108039008046592,1.8739826082296696
0.424163281917572,1.8739826082296696,0.8630795857686216
2.325132131576538,2.87390937520738,3.315517656739431
-1.8720117807388303,-3.013150215148926,-3.013150215148926
-1.3576979637145996,-0.6790154363103047,-1.1965202094311826
0.3069891631603241,0.8929254041396474,1.6879048853370995
2.7140681743621826,0.6477172867167699,0.6477172867167699
0.4880687296390533,0.5708662842792159,0.40844093824389943
-1.4646165370941162,0.6477172867167699,0.6477172867167699
0.9905331134796144,1.6879048853370995,1.9349324359500826
0.3286869525909424,-0.056595681085290915,-0.41758252245419136
1.9549869298934937,1.6879048853370995,2.092705273485042
-0.5723675489425659,0.5708662842792159,0.14141570195834446
-1.2964633703231812,0.5708662842792159,0.8630795857686216
3.699629068374634,-0.056595681085290915,0.14141570195834446
-3.065463573932648,1.571585489857921,1.6879048853370995
3.4916560649871826,1.9349324359500826,1.9349324359500826
1.338241457939148,1.8739826082296696,1.8739826082296696
-0.6859019994735718,1.6879048853370995,1.558827170878649
-1.832893967628479,-1.745961998552084,-2.9089685487747197
1.0622941255569458,0.40844093824389943,0.6477172867167699
